"Section","Variable","Source","Model","ScalarName","AnalysisType","Region","ScalarType","Units","Data","Weight"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Spatial Distribution Score","MeanState","nhaf","score","1","0.592403","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Spatial Distribution Score","MeanState","shaf","score","1","0.555029","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Spatial Distribution Score","MeanState","boas","score","1","0.767088","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Spatial Distribution Score","MeanState","ceas","score","1","0.724682","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Spatial Distribution Score","MeanState","seas","score","1","0.375866","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Spatial Distribution Score","MeanState","eqas","score","1","0.282738","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Spatial Distribution Score","MeanState","aust","score","1","0.71335","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Phase Shift","MeanState","global","scalar","months","2.05457","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Seasonal Cycle Score","MeanState","global","score","1","0.847305","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Phase Shift","MeanState","bona","scalar","months","1.89847","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Seasonal Cycle Score","MeanState","bona","score","1","0.925117","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Phase Shift","MeanState","tena","scalar","months","2.40579","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Seasonal Cycle Score","MeanState","tena","score","1","0.698408","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Phase Shift","MeanState","ceam","scalar","months","1.71175","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Seasonal Cycle Score","MeanState","ceam","score","1","0.848495","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Phase Shift","MeanState","nhsa","scalar","months","1.40541","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Seasonal Cycle Score","MeanState","nhsa","score","1","0.915587","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Phase Shift","MeanState","shsa","scalar","months","1.8467","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Seasonal Cycle Score","MeanState","shsa","score","1","0.824247","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Phase Shift","MeanState","euro","scalar","months","2.1965","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Seasonal Cycle Score","MeanState","euro","score","1","0.806571","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Phase Shift","MeanState","mide","scalar","months","2.53686","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Seasonal Cycle Score","MeanState","mide","score","1","0.766185","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Phase Shift","MeanState","nhaf","scalar","months","1.72446","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Seasonal Cycle Score","MeanState","nhaf","score","1","0.90319","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Phase Shift","MeanState","shaf","scalar","months","1.41686","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Seasonal Cycle Score","MeanState","shaf","score","1","0.904065","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Phase Shift","MeanState","boas","scalar","months","1.81847","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Seasonal Cycle Score","MeanState","boas","score","1","0.796639","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Phase Shift","MeanState","ceas","scalar","months","2.37147","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Seasonal Cycle Score","MeanState","ceas","score","1","0.721559","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Phase Shift","MeanState","seas","scalar","months","2.26836","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Seasonal Cycle Score","MeanState","seas","score","1","0.827581","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Phase Shift","MeanState","eqas","scalar","months","1.99081","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Seasonal Cycle Score","MeanState","eqas","score","1","0.844515","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Phase Shift","MeanState","aust","scalar","months","2.59568","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Seasonal Cycle Score","MeanState","aust","score","1","0.578641","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Bias","MeanState","global","scalar","%","0.260119","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Bias Score","MeanState","global","score","1","0.731856","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Bias","MeanState","bona","scalar","%","0.00337","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Bias Score","MeanState","bona","score","1","0.886915","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Bias","MeanState","tena","scalar","%","0.317454","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Bias Score","MeanState","tena","score","1","0.45793","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Bias","MeanState","ceam","scalar","%","0.67023","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Bias Score","MeanState","ceam","score","1","0.332354","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Bias","MeanState","nhsa","scalar","%","0.532153","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Bias Score","MeanState","nhsa","score","1","0.530862","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Bias","MeanState","shsa","scalar","%","0.674317","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Bias Score","MeanState","shsa","score","1","0.516217","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Bias","MeanState","euro","scalar","%","0.266014","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Bias Score","MeanState","euro","score","1","0.428209","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Bias","MeanState","mide","scalar","%","0.377349","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Bias Score","MeanState","mide","score","1","0.447153","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Bias","MeanState","nhaf","scalar","%","0.185579","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Bias Score","MeanState","nhaf","score","1","0.767987","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Bias","MeanState","shaf","scalar","%","-0.0845998","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Bias Score","MeanState","shaf","score","1","0.755134","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Bias","MeanState","boas","scalar","%","0.0292753","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Bias Score","MeanState","boas","score","1","0.851439","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Bias","MeanState","ceas","scalar","%","0.120812","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Bias Score","MeanState","ceas","score","1","0.792325","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Bias","MeanState","seas","scalar","%","0.846993","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Bias Score","MeanState","seas","score","1","0.534253","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Bias","MeanState","eqas","scalar","%","0.222488","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Bias Score","MeanState","eqas","score","1","0.568594","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Bias","MeanState","aust","scalar","%","-0.0230194","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","Bias Score","MeanState","aust","score","1","0.747585","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","RMSE","MeanState","global","scalar","%","0.917308","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","RMSE Score","MeanState","global","score","1","0.508472","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","RMSE","MeanState","bona","scalar","%","0.120155","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","RMSE Score","MeanState","bona","score","1","0.744412","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","RMSE","MeanState","tena","scalar","%","0.552803","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","RMSE Score","MeanState","tena","score","1","0.321111","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","RMSE","MeanState","ceam","scalar","%","0.857051","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","RMSE Score","MeanState","ceam","score","1","0.325088","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","RMSE","MeanState","nhsa","scalar","%","0.703463","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","RMSE Score","MeanState","nhsa","score","1","0.503514","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","RMSE","MeanState","shsa","scalar","%","0.896926","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","RMSE Score","MeanState","shsa","score","1","0.442151","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","RMSE","MeanState","euro","scalar","%","0.473959","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","RMSE Score","MeanState","euro","score","1","0.281167","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","RMSE","MeanState","mide","scalar","%","0.624149","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","RMSE Score","MeanState","mide","score","1","0.315505","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","RMSE","MeanState","nhaf","scalar","%","2.55984","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","RMSE Score","MeanState","nhaf","score","1","0.480003","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","RMSE","MeanState","shaf","scalar","%","2.36066","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","RMSE Score","MeanState","shaf","score","1","0.503063","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","RMSE","MeanState","boas","scalar","%","0.157155","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","RMSE Score","MeanState","boas","score","1","0.632822","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","RMSE","MeanState","ceas","scalar","%","0.476906","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","RMSE Score","MeanState","ceas","score","1","0.570342","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","RMSE","MeanState","seas","scalar","%","1.19756","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","RMSE Score","MeanState","seas","score","1","0.386842","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","RMSE","MeanState","eqas","scalar","%","0.301123","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","RMSE Score","MeanState","eqas","score","1","0.54868","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","RMSE","MeanState","aust","scalar","%","1.10649","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_lowdef","RMSE Score","MeanState","aust","score","1","0.652521","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Benchmark Period Mean (intersection)","MeanState","global","scalar","%","0.329776","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Benchmark Period Mean (complement)","MeanState","global","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Period Mean (original grids)","MeanState","global","scalar","%","0.567389","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Model Period Mean (intersection)","MeanState","global","scalar","%","0.615452","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Model Period Mean (complement)","MeanState","global","scalar","%","0.0835875","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Benchmark Period Mean (intersection)","MeanState","bona","scalar","%","0.0334473","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Benchmark Period Mean (complement)","MeanState","bona","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Period Mean (original grids)","MeanState","bona","scalar","%","0.0351869","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Model Period Mean (intersection)","MeanState","bona","scalar","%","0.0362542","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Model Period Mean (complement)","MeanState","bona","scalar","%","0.00331831","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Benchmark Period Mean (intersection)","MeanState","tena","scalar","%","0.0259374","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Benchmark Period Mean (complement)","MeanState","tena","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Period Mean (original grids)","MeanState","tena","scalar","%","0.33382","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Model Period Mean (intersection)","MeanState","tena","scalar","%","0.34208","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Model Period Mean (complement)","MeanState","tena","scalar","%","0.08229","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Benchmark Period Mean (intersection)","MeanState","ceam","scalar","%","0.0824275","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Benchmark Period Mean (complement)","MeanState","ceam","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Period Mean (original grids)","MeanState","ceam","scalar","%","0.677639","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Model Period Mean (intersection)","MeanState","ceam","scalar","%","0.770334","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Model Period Mean (complement)","MeanState","ceam","scalar","%","0.0868308","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Benchmark Period Mean (intersection)","MeanState","nhsa","scalar","%","0.142765","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Benchmark Period Mean (complement)","MeanState","nhsa","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Period Mean (original grids)","MeanState","nhsa","scalar","%","0.717257","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Model Period Mean (intersection)","MeanState","nhsa","scalar","%","0.760803","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Model Period Mean (complement)","MeanState","nhsa","scalar","%","0.0933601","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Benchmark Period Mean (intersection)","MeanState","shsa","scalar","%","0.145694","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Benchmark Period Mean (complement)","MeanState","shsa","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Period Mean (original grids)","MeanState","shsa","scalar","%","0.848083","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Model Period Mean (intersection)","MeanState","shsa","scalar","%","0.879311","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Model Period Mean (complement)","MeanState","shsa","scalar","%","0.0291638","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Benchmark Period Mean (intersection)","MeanState","euro","scalar","%","0.0250618","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Benchmark Period Mean (complement)","MeanState","euro","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Period Mean (original grids)","MeanState","euro","scalar","%","0.265277","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Model Period Mean (intersection)","MeanState","euro","scalar","%","0.295278","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Model Period Mean (complement)","MeanState","euro","scalar","%","0.0372007","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Benchmark Period Mean (intersection)","MeanState","mide","scalar","%","0.025217","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Benchmark Period Mean (complement)","MeanState","mide","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Period Mean (original grids)","MeanState","mide","scalar","%","0.344552","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Model Period Mean (intersection)","MeanState","mide","scalar","%","0.429077","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Model Period Mean (complement)","MeanState","mide","scalar","%","0.128259","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Benchmark Period Mean (intersection)","MeanState","nhaf","scalar","%","1.23284","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Benchmark Period Mean (complement)","MeanState","nhaf","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Period Mean (original grids)","MeanState","nhaf","scalar","%","1.40699","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Model Period Mean (intersection)","MeanState","nhaf","scalar","%","1.49112","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Model Period Mean (complement)","MeanState","nhaf","scalar","%","0.179221","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Benchmark Period Mean (intersection)","MeanState","shaf","scalar","%","1.45692","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Benchmark Period Mean (complement)","MeanState","shaf","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Period Mean (original grids)","MeanState","shaf","scalar","%","1.33281","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Model Period Mean (intersection)","MeanState","shaf","scalar","%","1.3734","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Model Period Mean (complement)","MeanState","shaf","scalar","%","0.157233","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Benchmark Period Mean (intersection)","MeanState","boas","scalar","%","0.0336143","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Benchmark Period Mean (complement)","MeanState","boas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Period Mean (original grids)","MeanState","boas","scalar","%","0.0625935","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Model Period Mean (intersection)","MeanState","boas","scalar","%","0.0634884","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Model Period Mean (complement)","MeanState","boas","scalar","%","0.00302837","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Benchmark Period Mean (intersection)","MeanState","ceas","scalar","%","0.125736","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Benchmark Period Mean (complement)","MeanState","ceas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Period Mean (original grids)","MeanState","ceas","scalar","%","0.241547","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Model Period Mean (intersection)","MeanState","ceas","scalar","%","0.254383","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Model Period Mean (complement)","MeanState","ceas","scalar","%","0.0977168","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Benchmark Period Mean (intersection)","MeanState","seas","scalar","%","0.148029","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Benchmark Period Mean (complement)","MeanState","seas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Period Mean (original grids)","MeanState","seas","scalar","%","0.974371","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Model Period Mean (intersection)","MeanState","seas","scalar","%","1.05404","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Model Period Mean (complement)","MeanState","seas","scalar","%","0.101641","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Benchmark Period Mean (intersection)","MeanState","eqas","scalar","%","0.0480126","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Benchmark Period Mean (complement)","MeanState","eqas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Period Mean (original grids)","MeanState","eqas","scalar","%","0.232847","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Model Period Mean (intersection)","MeanState","eqas","scalar","%","0.314651","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Model Period Mean (complement)","MeanState","eqas","scalar","%","0.018346","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Benchmark Period Mean (intersection)","MeanState","aust","scalar","%","0.529194","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Benchmark Period Mean (complement)","MeanState","aust","scalar","%","0","80.0"
