"Section","Variable","Source","Model","ScalarName","AnalysisType","Region","ScalarType","Units","Data","Weight"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Spatial Distribution Score","MeanState","eqas","score","1","0.24016","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Spatial Distribution Score","MeanState","aust","score","1","0.736425","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Phase Shift","MeanState","global","scalar","months","2.06408","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Seasonal Cycle Score","MeanState","global","score","1","0.846055","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Phase Shift","MeanState","bona","scalar","months","1.8956","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Seasonal Cycle Score","MeanState","bona","score","1","0.925194","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Phase Shift","MeanState","tena","scalar","months","2.42428","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Seasonal Cycle Score","MeanState","tena","score","1","0.6901","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Phase Shift","MeanState","ceam","scalar","months","1.74683","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Seasonal Cycle Score","MeanState","ceam","score","1","0.839553","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Phase Shift","MeanState","nhsa","scalar","months","1.41964","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Seasonal Cycle Score","MeanState","nhsa","score","1","0.915232","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Phase Shift","MeanState","shsa","scalar","months","1.87789","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Seasonal Cycle Score","MeanState","shsa","score","1","0.81541","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Phase Shift","MeanState","euro","scalar","months","2.21168","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Seasonal Cycle Score","MeanState","euro","score","1","0.802642","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Phase Shift","MeanState","mide","scalar","months","2.54854","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Seasonal Cycle Score","MeanState","mide","score","1","0.764532","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Phase Shift","MeanState","nhaf","scalar","months","1.74954","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Seasonal Cycle Score","MeanState","nhaf","score","1","0.901138","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Phase Shift","MeanState","shaf","scalar","months","1.41877","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Seasonal Cycle Score","MeanState","shaf","score","1","0.904122","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Phase Shift","MeanState","boas","scalar","months","1.81875","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Seasonal Cycle Score","MeanState","boas","score","1","0.796594","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Phase Shift","MeanState","ceas","scalar","months","2.37069","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Seasonal Cycle Score","MeanState","ceas","score","1","0.722244","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Phase Shift","MeanState","seas","scalar","months","2.24743","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Seasonal Cycle Score","MeanState","seas","score","1","0.834452","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Phase Shift","MeanState","eqas","scalar","months","1.99782","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Seasonal Cycle Score","MeanState","eqas","score","1","0.845119","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Phase Shift","MeanState","aust","scalar","months","2.61289","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Seasonal Cycle Score","MeanState","aust","score","1","0.575309","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Bias","MeanState","global","scalar","%","0.317005","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Bias Score","MeanState","global","score","1","0.73521","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Bias","MeanState","bona","scalar","%","0.000814347","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Bias Score","MeanState","bona","score","1","0.886321","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Bias","MeanState","tena","scalar","%","0.330466","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Bias Score","MeanState","tena","score","1","0.458597","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Bias","MeanState","ceam","scalar","%","0.755144","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Bias Score","MeanState","ceam","score","1","0.313103","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Bias","MeanState","nhsa","scalar","%","0.604272","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Bias Score","MeanState","nhsa","score","1","0.499376","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Bias","MeanState","shsa","scalar","%","0.777289","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Bias Score","MeanState","shsa","score","1","0.465845","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Bias","MeanState","euro","scalar","%","0.286463","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Bias Score","MeanState","euro","score","1","0.413436","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Bias","MeanState","mide","scalar","%","0.366864","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Bias Score","MeanState","mide","score","1","0.450464","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Bias","MeanState","nhaf","scalar","%","0.358282","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Bias Score","MeanState","nhaf","score","1","0.773067","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Bias","MeanState","shaf","scalar","%","0.118728","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Bias Score","MeanState","shaf","score","1","0.771649","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Bias","MeanState","boas","scalar","%","0.021025","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Bias Score","MeanState","boas","score","1","0.859232","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Bias","MeanState","ceas","scalar","%","0.104896","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Bias Score","MeanState","ceas","score","1","0.788431","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Bias","MeanState","seas","scalar","%","0.966697","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Bias Score","MeanState","seas","score","1","0.514478","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Bias","MeanState","eqas","scalar","%","0.232579","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Bias Score","MeanState","eqas","score","1","0.564858","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Bias","MeanState","aust","scalar","%","-0.0139445","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Bias Score","MeanState","aust","score","1","0.747643","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","RMSE","MeanState","global","scalar","%","0.947912","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","RMSE Score","MeanState","global","score","1","0.511005","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","RMSE","MeanState","bona","scalar","%","0.117831","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","RMSE Score","MeanState","bona","score","1","0.743709","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","RMSE","MeanState","tena","scalar","%","0.573833","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","RMSE Score","MeanState","tena","score","1","0.320397","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","RMSE","MeanState","ceam","scalar","%","0.96276","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","RMSE Score","MeanState","ceam","score","1","0.301085","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","RMSE","MeanState","nhsa","scalar","%","0.788492","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","RMSE Score","MeanState","nhsa","score","1","0.474743","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","RMSE","MeanState","shsa","scalar","%","1.01318","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","RMSE Score","MeanState","shsa","score","1","0.415537","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","RMSE","MeanState","euro","scalar","%","0.513348","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","RMSE Score","MeanState","euro","score","1","0.268721","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","RMSE","MeanState","mide","scalar","%","0.617279","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","RMSE Score","MeanState","mide","score","1","0.31719","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","RMSE","MeanState","nhaf","scalar","%","2.5804","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","RMSE Score","MeanState","nhaf","score","1","0.484678","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","RMSE","MeanState","shaf","scalar","%","2.34902","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","RMSE Score","MeanState","shaf","score","1","0.51191","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","RMSE","MeanState","boas","scalar","%","0.142952","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","RMSE Score","MeanState","boas","score","1","0.640724","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","RMSE","MeanState","ceas","scalar","%","0.461299","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","RMSE Score","MeanState","ceas","score","1","0.574258","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","RMSE","MeanState","seas","scalar","%","1.34446","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","RMSE Score","MeanState","seas","score","1","0.375087","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","RMSE","MeanState","eqas","scalar","%","0.314006","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","RMSE Score","MeanState","eqas","score","1","0.543997","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","RMSE","MeanState","aust","scalar","%","1.10477","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","RMSE Score","MeanState","aust","score","1","0.652095","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Benchmark Period Mean (intersection)","MeanState","global","scalar","%","0.329776","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Benchmark Period Mean (complement)","MeanState","global","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Period Mean (original grids)","MeanState","global","scalar","%","0.566208","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Model Period Mean (intersection)","MeanState","global","scalar","%","0.615483","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Model Period Mean (complement)","MeanState","global","scalar","%","0.0702073","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Benchmark Period Mean (intersection)","MeanState","bona","scalar","%","0.0334473","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Benchmark Period Mean (complement)","MeanState","bona","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Period Mean (original grids)","MeanState","bona","scalar","%","0.0290925","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Model Period Mean (intersection)","MeanState","bona","scalar","%","0.0299735","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Model Period Mean (complement)","MeanState","bona","scalar","%","0.00278901","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Benchmark Period Mean (intersection)","MeanState","tena","scalar","%","0.0259374","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Benchmark Period Mean (complement)","MeanState","tena","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Period Mean (original grids)","MeanState","tena","scalar","%","0.30784","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Model Period Mean (intersection)","MeanState","tena","scalar","%","0.315295","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Model Period Mean (complement)","MeanState","tena","scalar","%","0.0808112","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Benchmark Period Mean (intersection)","MeanState","ceam","scalar","%","0.0824275","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Benchmark Period Mean (complement)","MeanState","ceam","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Period Mean (original grids)","MeanState","ceam","scalar","%","0.683317","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Model Period Mean (intersection)","MeanState","ceam","scalar","%","0.776514","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Model Period Mean (complement)","MeanState","ceam","scalar","%","0.0893","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Benchmark Period Mean (intersection)","MeanState","nhsa","scalar","%","0.142765","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Benchmark Period Mean (complement)","MeanState","nhsa","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Period Mean (original grids)","MeanState","nhsa","scalar","%","0.676979","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Model Period Mean (intersection)","MeanState","nhsa","scalar","%","0.717656","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Model Period Mean (complement)","MeanState","nhsa","scalar","%","0.0941801","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Benchmark Period Mean (intersection)","MeanState","shsa","scalar","%","0.145694","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Benchmark Period Mean (complement)","MeanState","shsa","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Period Mean (original grids)","MeanState","shsa","scalar","%","0.848625","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Model Period Mean (intersection)","MeanState","shsa","scalar","%","0.880138","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Model Period Mean (complement)","MeanState","shsa","scalar","%","0.0222252","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Benchmark Period Mean (intersection)","MeanState","euro","scalar","%","0.0250618","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Benchmark Period Mean (complement)","MeanState","euro","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Period Mean (original grids)","MeanState","euro","scalar","%","0.2572","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Model Period Mean (intersection)","MeanState","euro","scalar","%","0.28566","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Model Period Mean (complement)","MeanState","euro","scalar","%","0.040842","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Benchmark Period Mean (intersection)","MeanState","mide","scalar","%","0.025217","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Benchmark Period Mean (complement)","MeanState","mide","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Period Mean (original grids)","MeanState","mide","scalar","%","0.317467","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Model Period Mean (intersection)","MeanState","mide","scalar","%","0.403195","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Model Period Mean (complement)","MeanState","mide","scalar","%","0.0980965","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Benchmark Period Mean (intersection)","MeanState","nhaf","scalar","%","1.23284","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Benchmark Period Mean (complement)","MeanState","nhaf","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Period Mean (original grids)","MeanState","nhaf","scalar","%","1.45589","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Model Period Mean (intersection)","MeanState","nhaf","scalar","%","1.54607","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Model Period Mean (complement)","MeanState","nhaf","scalar","%","0.139863","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Benchmark Period Mean (intersection)","MeanState","shaf","scalar","%","1.45692","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Benchmark Period Mean (complement)","MeanState","shaf","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Period Mean (original grids)","MeanState","shaf","scalar","%","1.42262","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Model Period Mean (intersection)","MeanState","shaf","scalar","%","1.46704","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Model Period Mean (complement)","MeanState","shaf","scalar","%","0.136044","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Benchmark Period Mean (intersection)","MeanState","boas","scalar","%","0.0336143","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Benchmark Period Mean (complement)","MeanState","boas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Period Mean (original grids)","MeanState","boas","scalar","%","0.04985","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Model Period Mean (intersection)","MeanState","boas","scalar","%","0.0505618","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Model Period Mean (complement)","MeanState","boas","scalar","%","0.00247278","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Benchmark Period Mean (intersection)","MeanState","ceas","scalar","%","0.125736","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Benchmark Period Mean (complement)","MeanState","ceas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Period Mean (original grids)","MeanState","ceas","scalar","%","0.211834","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Model Period Mean (intersection)","MeanState","ceas","scalar","%","0.224445","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Model Period Mean (complement)","MeanState","ceas","scalar","%","0.0705248","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Benchmark Period Mean (intersection)","MeanState","seas","scalar","%","0.148029","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Benchmark Period Mean (complement)","MeanState","seas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Period Mean (original grids)","MeanState","seas","scalar","%","0.967348","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Model Period Mean (intersection)","MeanState","seas","scalar","%","1.04691","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Model Period Mean (complement)","MeanState","seas","scalar","%","0.0958219","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Benchmark Period Mean (intersection)","MeanState","eqas","scalar","%","0.0480126","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Benchmark Period Mean (complement)","MeanState","eqas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Period Mean (original grids)","MeanState","eqas","scalar","%","0.206654","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Model Period Mean (intersection)","MeanState","eqas","scalar","%","0.278519","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Model Period Mean (complement)","MeanState","eqas","scalar","%","0.0182148","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Benchmark Period Mean (intersection)","MeanState","aust","scalar","%","0.529194","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Benchmark Period Mean (complement)","MeanState","aust","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Period Mean (original grids)","MeanState","aust","scalar","%","0.495205","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Model Period Mean (intersection)","MeanState","aust","scalar","%","0.523724","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Model Period Mean (complement)","MeanState","aust","scalar","%","0.126331","80.0"
