"Section","Variable","Source","Model","ScalarName","AnalysisType","Region","ScalarType","Units","Data","Weight"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Benchmark Period Mean (intersection)","MeanState","bona","scalar","%","0.0334473","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Benchmark Period Mean (complement)","MeanState","bona","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Period Mean (original grids)","MeanState","bona","scalar","%","0.0418602","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Model Period Mean (intersection)","MeanState","bona","scalar","%","0.0430524","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Model Period Mean (complement)","MeanState","bona","scalar","%","0.00626261","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Benchmark Period Mean (intersection)","MeanState","tena","scalar","%","0.0259374","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Benchmark Period Mean (complement)","MeanState","tena","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Period Mean (original grids)","MeanState","tena","scalar","%","0.278522","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Model Period Mean (intersection)","MeanState","tena","scalar","%","0.284778","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Model Period Mean (complement)","MeanState","tena","scalar","%","0.0880274","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Benchmark Period Mean (intersection)","MeanState","ceam","scalar","%","0.0824275","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Benchmark Period Mean (complement)","MeanState","ceam","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Period Mean (original grids)","MeanState","ceam","scalar","%","0.56559","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Model Period Mean (intersection)","MeanState","ceam","scalar","%","0.6433","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Model Period Mean (complement)","MeanState","ceam","scalar","%","0.070284","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Benchmark Period Mean (intersection)","MeanState","nhsa","scalar","%","0.142765","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Benchmark Period Mean (complement)","MeanState","nhsa","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Period Mean (original grids)","MeanState","nhsa","scalar","%","0.618359","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Model Period Mean (intersection)","MeanState","nhsa","scalar","%","0.655094","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Model Period Mean (complement)","MeanState","nhsa","scalar","%","0.0920412","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Benchmark Period Mean (intersection)","MeanState","shsa","scalar","%","0.145694","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Benchmark Period Mean (complement)","MeanState","shsa","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Period Mean (original grids)","MeanState","shsa","scalar","%","0.733784","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Model Period Mean (intersection)","MeanState","shsa","scalar","%","0.760843","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Model Period Mean (complement)","MeanState","shsa","scalar","%","0.0241762","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Benchmark Period Mean (intersection)","MeanState","euro","scalar","%","0.0250618","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Benchmark Period Mean (complement)","MeanState","euro","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Period Mean (original grids)","MeanState","euro","scalar","%","0.203852","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Model Period Mean (intersection)","MeanState","euro","scalar","%","0.22626","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Model Period Mean (complement)","MeanState","euro","scalar","%","0.0335015","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Benchmark Period Mean (intersection)","MeanState","mide","scalar","%","0.025217","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Benchmark Period Mean (complement)","MeanState","mide","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Period Mean (original grids)","MeanState","mide","scalar","%","0.256935","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Model Period Mean (intersection)","MeanState","mide","scalar","%","0.319311","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Model Period Mean (complement)","MeanState","mide","scalar","%","0.09732","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Benchmark Period Mean (intersection)","MeanState","nhaf","scalar","%","1.23284","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Benchmark Period Mean (complement)","MeanState","nhaf","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Period Mean (original grids)","MeanState","nhaf","scalar","%","1.20951","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Model Period Mean (intersection)","MeanState","nhaf","scalar","%","1.2825","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Model Period Mean (complement)","MeanState","nhaf","scalar","%","0.144378","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Benchmark Period Mean (intersection)","MeanState","shaf","scalar","%","1.45692","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Benchmark Period Mean (complement)","MeanState","shaf","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Period Mean (original grids)","MeanState","shaf","scalar","%","1.10398","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Model Period Mean (intersection)","MeanState","shaf","scalar","%","1.13835","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Model Period Mean (complement)","MeanState","shaf","scalar","%","0.10846","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Benchmark Period Mean (intersection)","MeanState","boas","scalar","%","0.0336143","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Benchmark Period Mean (complement)","MeanState","boas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Period Mean (original grids)","MeanState","boas","scalar","%","0.056571","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Model Period Mean (intersection)","MeanState","boas","scalar","%","0.0573314","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Model Period Mean (complement)","MeanState","boas","scalar","%","0.00595896","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Benchmark Period Mean (intersection)","MeanState","ceas","scalar","%","0.125736","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Benchmark Period Mean (complement)","MeanState","ceas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Period Mean (original grids)","MeanState","ceas","scalar","%","0.199671","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Model Period Mean (intersection)","MeanState","ceas","scalar","%","0.20881","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Model Period Mean (complement)","MeanState","ceas","scalar","%","0.0972606","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Benchmark Period Mean (intersection)","MeanState","seas","scalar","%","0.148029","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Benchmark Period Mean (complement)","MeanState","seas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Period Mean (original grids)","MeanState","seas","scalar","%","0.818893","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Model Period Mean (intersection)","MeanState","seas","scalar","%","0.885727","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Model Period Mean (complement)","MeanState","seas","scalar","%","0.0867628","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Benchmark Period Mean (intersection)","MeanState","eqas","scalar","%","0.0480126","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Benchmark Period Mean (complement)","MeanState","eqas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Period Mean (original grids)","MeanState","eqas","scalar","%","0.202361","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Model Period Mean (intersection)","MeanState","eqas","scalar","%","0.272256","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Model Period Mean (complement)","MeanState","eqas","scalar","%","0.0190845","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Benchmark Period Mean (intersection)","MeanState","aust","scalar","%","0.529194","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Benchmark Period Mean (complement)","MeanState","aust","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Period Mean (original grids)","MeanState","aust","scalar","%","0.427293","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Model Period Mean (intersection)","MeanState","aust","scalar","%","0.451544","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Model Period Mean (complement)","MeanState","aust","scalar","%","0.113624","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Spatial Distribution Score","MeanState","global","score","1","0.732615","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Spatial Distribution Score","MeanState","bona","score","1","0.504389","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Spatial Distribution Score","MeanState","tena","score","1","0.248773","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Spatial Distribution Score","MeanState","ceam","score","1","0.194616","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Spatial Distribution Score","MeanState","nhsa","score","1","0.715538","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Spatial Distribution Score","MeanState","shsa","score","1","0.466158","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Spatial Distribution Score","MeanState","euro","score","1","0.141329","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Spatial Distribution Score","MeanState","mide","score","1","0.155753","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Spatial Distribution Score","MeanState","nhaf","score","1","0.570251","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Spatial Distribution Score","MeanState","shaf","score","1","0.4603","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Spatial Distribution Score","MeanState","boas","score","1","0.662058","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Spatial Distribution Score","MeanState","ceas","score","1","0.688124","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Spatial Distribution Score","MeanState","seas","score","1","0.439471","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Spatial Distribution Score","MeanState","eqas","score","1","0.258636","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Spatial Distribution Score","MeanState","aust","score","1","0.72501","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Phase Shift","MeanState","global","scalar","months","2.02251","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Seasonal Cycle Score","MeanState","global","score","1","0.844603","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Phase Shift","MeanState","bona","scalar","months","1.89919","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Seasonal Cycle Score","MeanState","bona","score","1","0.922484","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Phase Shift","MeanState","tena","scalar","months","2.36403","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Seasonal Cycle Score","MeanState","tena","score","1","0.700761","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Phase Shift","MeanState","ceam","scalar","months","1.62695","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Seasonal Cycle Score","MeanState","ceam","score","1","0.869541","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Phase Shift","MeanState","nhsa","scalar","months","1.41718","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Seasonal Cycle Score","MeanState","nhsa","score","1","0.914908","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Phase Shift","MeanState","shsa","scalar","months","1.7869","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Seasonal Cycle Score","MeanState","shsa","score","1","0.837994","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Phase Shift","MeanState","euro","scalar","months","2.18197","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Seasonal Cycle Score","MeanState","euro","score","1","0.809985","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Phase Shift","MeanState","mide","scalar","months","2.48734","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Seasonal Cycle Score","MeanState","mide","score","1","0.774142","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Phase Shift","MeanState","nhaf","scalar","months","1.80634","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Seasonal Cycle Score","MeanState","nhaf","score","1","0.8859","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Phase Shift","MeanState","shaf","scalar","months","1.44793","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Seasonal Cycle Score","MeanState","shaf","score","1","0.900994","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Phase Shift","MeanState","boas","scalar","months","1.82064","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Seasonal Cycle Score","MeanState","boas","score","1","0.796838","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Phase Shift","MeanState","ceas","scalar","months","2.34598","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Seasonal Cycle Score","MeanState","ceas","score","1","0.727587","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Phase Shift","MeanState","seas","scalar","months","1.87979","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Seasonal Cycle Score","MeanState","seas","score","1","0.879184","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Phase Shift","MeanState","eqas","scalar","months","2.01249","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Seasonal Cycle Score","MeanState","eqas","score","1","0.835834","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Phase Shift","MeanState","aust","scalar","months","2.64173","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Seasonal Cycle Score","MeanState","aust","score","1","0.588531","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Bias","MeanState","global","scalar","%","0.191274","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Bias Score","MeanState","global","score","1","0.730576","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Bias","MeanState","bona","scalar","%","0.00960506","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Bias Score","MeanState","bona","score","1","0.888848","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Bias","MeanState","tena","scalar","%","0.25884","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Bias Score","MeanState","tena","score","1","0.495495","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Bias","MeanState","ceam","scalar","%","0.560873","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Bias Score","MeanState","ceam","score","1","0.358036","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Bias","MeanState","nhsa","scalar","%","0.512329","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Bias Score","MeanState","nhsa","score","1","0.557125","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Bias","MeanState","shsa","scalar","%","0.615149","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Bias Score","MeanState","shsa","score","1","0.535421","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Bias","MeanState","euro","scalar","%","0.201198","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Bias Score","MeanState","euro","score","1","0.537182","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Bias","MeanState","mide","scalar","%","0.294094","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Bias Score","MeanState","mide","score","1","0.495737","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Bias","MeanState","nhaf","scalar","%","0.0496599","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Bias Score","MeanState","nhaf","score","1","0.764566","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Bias","MeanState","shaf","scalar","%","-0.318572","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Bias Score","MeanState","shaf","score","1","0.738874","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Bias","MeanState","boas","scalar","%","0.023717","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Bias Score","MeanState","boas","score","1","0.861488","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Bias","MeanState","ceas","scalar","%","0.0830746","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Bias Score","MeanState","ceas","score","1","0.80606","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Bias","MeanState","seas","scalar","%","0.737698","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Bias Score","MeanState","seas","score","1","0.556443","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Bias","MeanState","eqas","scalar","%","0.224244","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Bias Score","MeanState","eqas","score","1","0.574721","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Bias","MeanState","aust","scalar","%","-0.0776504","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Bias Score","MeanState","aust","score","1","0.76525","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","RMSE","MeanState","global","scalar","%","0.850847","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","RMSE Score","MeanState","global","score","1","0.510061","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","RMSE","MeanState","bona","scalar","%","0.118192","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","RMSE Score","MeanState","bona","score","1","0.748065","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","RMSE","MeanState","tena","scalar","%","0.43948","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","RMSE Score","MeanState","tena","score","1","0.363627","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","RMSE","MeanState","ceam","scalar","%","0.717523","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","RMSE Score","MeanState","ceam","score","1","0.355194","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","RMSE","MeanState","nhsa","scalar","%","0.673153","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","RMSE Score","MeanState","nhsa","score","1","0.522056","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","RMSE","MeanState","shsa","scalar","%","0.820394","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","RMSE Score","MeanState","shsa","score","1","0.464137","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","RMSE","MeanState","euro","scalar","%","0.350754","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","RMSE Score","MeanState","euro","score","1","0.36926","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","RMSE","MeanState","mide","scalar","%","0.487276","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","RMSE Score","MeanState","mide","score","1","0.347194","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","RMSE","MeanState","nhaf","scalar","%","2.50558","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","RMSE Score","MeanState","nhaf","score","1","0.475568","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","RMSE","MeanState","shaf","scalar","%","2.33288","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","RMSE Score","MeanState","shaf","score","1","0.494544","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","RMSE","MeanState","boas","scalar","%","0.133122","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","RMSE Score","MeanState","boas","score","1","0.662","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","RMSE","MeanState","ceas","scalar","%","0.413452","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","RMSE Score","MeanState","ceas","score","1","0.600676","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","RMSE","MeanState","seas","scalar","%","1.05767","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","RMSE Score","MeanState","seas","score","1","0.411884","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","RMSE","MeanState","eqas","scalar","%","0.304857","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","RMSE Score","MeanState","eqas","score","1","0.544123","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","RMSE","MeanState","aust","scalar","%","1.01281","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","RMSE Score","MeanState","aust","score","1","0.662238","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Benchmark Period Mean (intersection)","MeanState","global","scalar","%","0.329776","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Benchmark Period Mean (complement)","MeanState","global","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Period Mean (original grids)","MeanState","global","scalar","%","0.348839","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Model Period Mean (intersection)","MeanState","global","scalar","%","0.377614","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Model Period Mean (complement)","MeanState","global","scalar","%","0.0591937","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Benchmark Period Mean (intersection)","MeanState","bona","scalar","%","0.0334473","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Benchmark Period Mean (complement)","MeanState","bona","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Period Mean (original grids)","MeanState","bona","scalar","%","0.0110553","80.0"
