"Section","Variable","Source","Model","ScalarName","AnalysisType","Region","ScalarType","Units","Data","Weight"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","RMSE","MeanState","shsa","scalar","%","1.01319","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","RMSE Score","MeanState","shsa","score","1","0.415536","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","RMSE","MeanState","euro","scalar","%","0.513359","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","RMSE Score","MeanState","euro","score","1","0.268716","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","RMSE","MeanState","mide","scalar","%","0.617291","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","RMSE Score","MeanState","mide","score","1","0.317188","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","RMSE","MeanState","nhaf","scalar","%","2.58042","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","RMSE Score","MeanState","nhaf","score","1","0.484678","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","RMSE","MeanState","shaf","scalar","%","2.34903","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","RMSE Score","MeanState","shaf","score","1","0.51191","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","RMSE","MeanState","boas","scalar","%","0.142953","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","RMSE Score","MeanState","boas","score","1","0.640722","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","RMSE","MeanState","ceas","scalar","%","0.461305","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","RMSE Score","MeanState","ceas","score","1","0.574256","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","RMSE","MeanState","seas","scalar","%","1.34448","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","RMSE Score","MeanState","seas","score","1","0.375086","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","RMSE","MeanState","eqas","scalar","%","0.314007","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","RMSE Score","MeanState","eqas","score","1","0.543997","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","RMSE","MeanState","aust","scalar","%","1.10478","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_guarded_corridor","RMSE Score","MeanState","aust","score","1","0.652095","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Benchmark Period Mean (intersection)","MeanState","global","scalar","%","0.329776","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Benchmark Period Mean (complement)","MeanState","global","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Period Mean (original grids)","MeanState","global","scalar","%","0.615225","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Model Period Mean (intersection)","MeanState","global","scalar","%","0.669352","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Model Period Mean (complement)","MeanState","global","scalar","%","0.0703831","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Benchmark Period Mean (intersection)","MeanState","bona","scalar","%","0.0334473","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Benchmark Period Mean (complement)","MeanState","bona","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Period Mean (original grids)","MeanState","bona","scalar","%","0.0351246","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Model Period Mean (intersection)","MeanState","bona","scalar","%","0.0361966","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Model Period Mean (complement)","MeanState","bona","scalar","%","0.00311616","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Benchmark Period Mean (intersection)","MeanState","tena","scalar","%","0.0259374","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Benchmark Period Mean (complement)","MeanState","tena","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Period Mean (original grids)","MeanState","tena","scalar","%","0.363439","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Model Period Mean (intersection)","MeanState","tena","scalar","%","0.37198","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Model Period Mean (complement)","MeanState","tena","scalar","%","0.103337","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Benchmark Period Mean (intersection)","MeanState","ceam","scalar","%","0.0824275","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Benchmark Period Mean (complement)","MeanState","ceam","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Period Mean (original grids)","MeanState","ceam","scalar","%","0.765339","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Model Period Mean (intersection)","MeanState","ceam","scalar","%","0.870271","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Model Period Mean (complement)","MeanState","ceam","scalar","%","0.0965284","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Benchmark Period Mean (intersection)","MeanState","nhsa","scalar","%","0.142765","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Benchmark Period Mean (complement)","MeanState","nhsa","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Period Mean (original grids)","MeanState","nhsa","scalar","%","0.719103","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Model Period Mean (intersection)","MeanState","nhsa","scalar","%","0.762528","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Model Period Mean (complement)","MeanState","nhsa","scalar","%","0.0969358","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Benchmark Period Mean (intersection)","MeanState","shsa","scalar","%","0.145694","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Benchmark Period Mean (complement)","MeanState","shsa","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Period Mean (original grids)","MeanState","shsa","scalar","%","0.9174","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Model Period Mean (intersection)","MeanState","shsa","scalar","%","0.951524","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Model Period Mean (complement)","MeanState","shsa","scalar","%","0.0225154","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Benchmark Period Mean (intersection)","MeanState","euro","scalar","%","0.0250618","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Benchmark Period Mean (complement)","MeanState","euro","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Period Mean (original grids)","MeanState","euro","scalar","%","0.294451","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Model Period Mean (intersection)","MeanState","euro","scalar","%","0.327433","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Model Period Mean (complement)","MeanState","euro","scalar","%","0.0437208","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Benchmark Period Mean (intersection)","MeanState","mide","scalar","%","0.025217","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Benchmark Period Mean (complement)","MeanState","mide","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Period Mean (original grids)","MeanState","mide","scalar","%","0.319429","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Model Period Mean (intersection)","MeanState","mide","scalar","%","0.407257","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Model Period Mean (complement)","MeanState","mide","scalar","%","0.094684","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Benchmark Period Mean (intersection)","MeanState","nhaf","scalar","%","1.23284","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Benchmark Period Mean (complement)","MeanState","nhaf","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Period Mean (original grids)","MeanState","nhaf","scalar","%","1.54871","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Model Period Mean (intersection)","MeanState","nhaf","scalar","%","1.64546","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Model Period Mean (complement)","MeanState","nhaf","scalar","%","0.136756","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Benchmark Period Mean (intersection)","MeanState","shaf","scalar","%","1.45692","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Benchmark Period Mean (complement)","MeanState","shaf","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Period Mean (original grids)","MeanState","shaf","scalar","%","1.58825","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Model Period Mean (intersection)","MeanState","shaf","scalar","%","1.63832","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Model Period Mean (complement)","MeanState","shaf","scalar","%","0.138002","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Benchmark Period Mean (intersection)","MeanState","boas","scalar","%","0.0336143","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Benchmark Period Mean (complement)","MeanState","boas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Period Mean (original grids)","MeanState","boas","scalar","%","0.056274","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Model Period Mean (intersection)","MeanState","boas","scalar","%","0.057074","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Model Period Mean (complement)","MeanState","boas","scalar","%","0.00302795","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Benchmark Period Mean (intersection)","MeanState","ceas","scalar","%","0.125736","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Benchmark Period Mean (complement)","MeanState","ceas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Period Mean (original grids)","MeanState","ceas","scalar","%","0.226203","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Model Period Mean (intersection)","MeanState","ceas","scalar","%","0.24019","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Model Period Mean (complement)","MeanState","ceas","scalar","%","0.0694626","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Benchmark Period Mean (intersection)","MeanState","seas","scalar","%","0.148029","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Benchmark Period Mean (complement)","MeanState","seas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Period Mean (original grids)","MeanState","seas","scalar","%","1.059","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Model Period Mean (intersection)","MeanState","seas","scalar","%","1.14769","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Model Period Mean (complement)","MeanState","seas","scalar","%","0.0873966","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Benchmark Period Mean (intersection)","MeanState","eqas","scalar","%","0.0480126","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Benchmark Period Mean (complement)","MeanState","eqas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Period Mean (original grids)","MeanState","eqas","scalar","%","0.209353","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Model Period Mean (intersection)","MeanState","eqas","scalar","%","0.282128","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Model Period Mean (complement)","MeanState","eqas","scalar","%","0.0185276","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Benchmark Period Mean (intersection)","MeanState","aust","scalar","%","0.529194","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Benchmark Period Mean (complement)","MeanState","aust","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Period Mean (original grids)","MeanState","aust","scalar","%","0.505846","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Model Period Mean (intersection)","MeanState","aust","scalar","%","0.534596","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Model Period Mean (complement)","MeanState","aust","scalar","%","0.133979","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Spatial Distribution Score","MeanState","global","score","1","0.794778","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Spatial Distribution Score","MeanState","bona","score","1","0.59902","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Spatial Distribution Score","MeanState","tena","score","1","0.123556","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Spatial Distribution Score","MeanState","ceam","score","1","0.0893025","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Spatial Distribution Score","MeanState","nhsa","score","1","0.493604","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Spatial Distribution Score","MeanState","shsa","score","1","0.298848","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Spatial Distribution Score","MeanState","euro","score","1","0.0661063","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Spatial Distribution Score","MeanState","mide","score","1","0.0800498","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Spatial Distribution Score","MeanState","nhaf","score","1","0.719375","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Spatial Distribution Score","MeanState","shaf","score","1","0.729324","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Spatial Distribution Score","MeanState","boas","score","1","0.768976","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Spatial Distribution Score","MeanState","ceas","score","1","0.708891","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Spatial Distribution Score","MeanState","seas","score","1","0.289372","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Spatial Distribution Score","MeanState","eqas","score","1","0.23325","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Spatial Distribution Score","MeanState","aust","score","1","0.738119","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Phase Shift","MeanState","global","scalar","months","2.06433","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Seasonal Cycle Score","MeanState","global","score","1","0.84584","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Phase Shift","MeanState","bona","scalar","months","1.89447","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Seasonal Cycle Score","MeanState","bona","score","1","0.925218","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Phase Shift","MeanState","tena","scalar","months","2.42601","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Seasonal Cycle Score","MeanState","tena","score","1","0.689931","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Phase Shift","MeanState","ceam","scalar","months","1.7566","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Seasonal Cycle Score","MeanState","ceam","score","1","0.833484","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Phase Shift","MeanState","nhsa","scalar","months","1.41766","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Seasonal Cycle Score","MeanState","nhsa","score","1","0.915239","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Phase Shift","MeanState","shsa","scalar","months","1.87831","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Seasonal Cycle Score","MeanState","shsa","score","1","0.815454","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Phase Shift","MeanState","euro","scalar","months","2.21285","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Seasonal Cycle Score","MeanState","euro","score","1","0.802629","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Phase Shift","MeanState","mide","scalar","months","2.55088","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Seasonal Cycle Score","MeanState","mide","score","1","0.76443","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Phase Shift","MeanState","nhaf","scalar","months","1.75205","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Seasonal Cycle Score","MeanState","nhaf","score","1","0.900007","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Phase Shift","MeanState","shaf","scalar","months","1.41548","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Seasonal Cycle Score","MeanState","shaf","score","1","0.90467","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Phase Shift","MeanState","boas","scalar","months","1.81847","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Seasonal Cycle Score","MeanState","boas","score","1","0.796639","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Phase Shift","MeanState","ceas","scalar","months","2.36954","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Seasonal Cycle Score","MeanState","ceas","score","1","0.722096","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Phase Shift","MeanState","seas","scalar","months","2.24772","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Seasonal Cycle Score","MeanState","seas","score","1","0.834662","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Phase Shift","MeanState","eqas","scalar","months","1.99627","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Seasonal Cycle Score","MeanState","eqas","score","1","0.845203","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Phase Shift","MeanState","aust","scalar","months","2.61362","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Seasonal Cycle Score","MeanState","aust","score","1","0.575225","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Bias","MeanState","global","scalar","%","0.339576","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Bias Score","MeanState","global","score","1","0.734244","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Bias","MeanState","bona","scalar","%","0.00274924","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Bias Score","MeanState","bona","score","1","0.885268","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Bias","MeanState","tena","scalar","%","0.346042","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Bias Score","MeanState","tena","score","1","0.45037","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Bias","MeanState","ceam","scalar","%","0.787843","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Bias Score","MeanState","ceam","score","1","0.30753","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Bias","MeanState","nhsa","scalar","%","0.619763","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Bias Score","MeanState","nhsa","score","1","0.494535","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Bias","MeanState","shsa","scalar","%","0.80583","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Bias Score","MeanState","shsa","score","1","0.455948","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Bias","MeanState","euro","scalar","%","0.302371","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Bias Score","MeanState","euro","score","1","0.397138","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Bias","MeanState","mide","scalar","%","0.38204","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Bias Score","MeanState","mide","score","1","0.443849","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Bias","MeanState","nhaf","scalar","%","0.412622","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Bias Score","MeanState","nhaf","score","1","0.772836","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Bias","MeanState","shaf","scalar","%","0.181402","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Bias Score","MeanState","shaf","score","1","0.773097","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Bias","MeanState","boas","scalar","%","0.0234597","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Bias Score","MeanState","boas","score","1","0.856842","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Bias","MeanState","ceas","scalar","%","0.114454","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Bias Score","MeanState","ceas","score","1","0.78446","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Bias","MeanState","seas","scalar","%","0.999662","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Bias Score","MeanState","seas","score","1","0.51057","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Bias","MeanState","eqas","scalar","%","0.234116","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Bias Score","MeanState","eqas","score","1","0.564511","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Bias","MeanState","aust","scalar","%","0.0054021","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","Bias Score","MeanState","aust","score","1","0.745491","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","RMSE","MeanState","global","scalar","%","0.966547","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","RMSE Score","MeanState","global","score","1","0.510511","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","RMSE","MeanState","bona","scalar","%","0.120409","80.0"
