"Section","Variable","Source","Model","ScalarName","AnalysisType","Region","ScalarType","Units","Data","Weight"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Benchmark Period Mean (intersection)","MeanState","global","scalar","%","0.329776","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Benchmark Period Mean (complement)","MeanState","global","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Period Mean (original grids)","MeanState","global","scalar","%","0.591073","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Model Period Mean (intersection)","MeanState","global","scalar","%","0.64169","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Model Period Mean (complement)","MeanState","global","scalar","%","0.0815679","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Benchmark Period Mean (intersection)","MeanState","bona","scalar","%","0.0334473","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Benchmark Period Mean (complement)","MeanState","bona","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Period Mean (original grids)","MeanState","bona","scalar","%","0.0341682","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Model Period Mean (intersection)","MeanState","bona","scalar","%","0.0352057","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Model Period Mean (complement)","MeanState","bona","scalar","%","0.00319083","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Benchmark Period Mean (intersection)","MeanState","tena","scalar","%","0.0259374","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Benchmark Period Mean (complement)","MeanState","tena","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Period Mean (original grids)","MeanState","tena","scalar","%","0.334988","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Model Period Mean (intersection)","MeanState","tena","scalar","%","0.342931","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Model Period Mean (complement)","MeanState","tena","scalar","%","0.093081","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Benchmark Period Mean (intersection)","MeanState","ceam","scalar","%","0.0824275","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Benchmark Period Mean (complement)","MeanState","ceam","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Period Mean (original grids)","MeanState","ceam","scalar","%","0.713545","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Model Period Mean (intersection)","MeanState","ceam","scalar","%","0.811581","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Model Period Mean (complement)","MeanState","ceam","scalar","%","0.0886877","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Benchmark Period Mean (intersection)","MeanState","nhsa","scalar","%","0.142765","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Benchmark Period Mean (complement)","MeanState","nhsa","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Period Mean (original grids)","MeanState","nhsa","scalar","%","0.769326","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Model Period Mean (intersection)","MeanState","nhsa","scalar","%","0.816184","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Model Period Mean (complement)","MeanState","nhsa","scalar","%","0.0979652","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Benchmark Period Mean (intersection)","MeanState","shsa","scalar","%","0.145694","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Benchmark Period Mean (complement)","MeanState","shsa","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Period Mean (original grids)","MeanState","shsa","scalar","%","0.903051","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Model Period Mean (intersection)","MeanState","shsa","scalar","%","0.936407","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Model Period Mean (complement)","MeanState","shsa","scalar","%","0.0283053","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Benchmark Period Mean (intersection)","MeanState","euro","scalar","%","0.0250618","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Benchmark Period Mean (complement)","MeanState","euro","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Period Mean (original grids)","MeanState","euro","scalar","%","0.260353","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Model Period Mean (intersection)","MeanState","euro","scalar","%","0.289593","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Model Period Mean (complement)","MeanState","euro","scalar","%","0.0380663","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Benchmark Period Mean (intersection)","MeanState","mide","scalar","%","0.025217","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Benchmark Period Mean (complement)","MeanState","mide","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Period Mean (original grids)","MeanState","mide","scalar","%","0.322561","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Model Period Mean (intersection)","MeanState","mide","scalar","%","0.401899","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Model Period Mean (complement)","MeanState","mide","scalar","%","0.119539","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Benchmark Period Mean (intersection)","MeanState","nhaf","scalar","%","1.23284","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Benchmark Period Mean (complement)","MeanState","nhaf","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Period Mean (original grids)","MeanState","nhaf","scalar","%","1.45708","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Model Period Mean (intersection)","MeanState","nhaf","scalar","%","1.54546","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Model Period Mean (complement)","MeanState","nhaf","scalar","%","0.167339","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Benchmark Period Mean (intersection)","MeanState","shaf","scalar","%","1.45692","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Benchmark Period Mean (complement)","MeanState","shaf","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Period Mean (original grids)","MeanState","shaf","scalar","%","1.43178","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Model Period Mean (intersection)","MeanState","shaf","scalar","%","1.47579","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Model Period Mean (complement)","MeanState","shaf","scalar","%","0.157075","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Benchmark Period Mean (intersection)","MeanState","boas","scalar","%","0.0336143","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Benchmark Period Mean (complement)","MeanState","boas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Period Mean (original grids)","MeanState","boas","scalar","%","0.0596805","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Model Period Mean (intersection)","MeanState","boas","scalar","%","0.0605331","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Model Period Mean (complement)","MeanState","boas","scalar","%","0.0029366","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Benchmark Period Mean (intersection)","MeanState","ceas","scalar","%","0.125736","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Benchmark Period Mean (complement)","MeanState","ceas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Period Mean (original grids)","MeanState","ceas","scalar","%","0.230524","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Model Period Mean (intersection)","MeanState","ceas","scalar","%","0.243134","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Model Period Mean (complement)","MeanState","ceas","scalar","%","0.0892219","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Benchmark Period Mean (intersection)","MeanState","seas","scalar","%","0.148029","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Benchmark Period Mean (complement)","MeanState","seas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Period Mean (original grids)","MeanState","seas","scalar","%","1.01866","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Model Period Mean (intersection)","MeanState","seas","scalar","%","1.10234","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Model Period Mean (complement)","MeanState","seas","scalar","%","0.101887","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Benchmark Period Mean (intersection)","MeanState","eqas","scalar","%","0.0480126","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Benchmark Period Mean (complement)","MeanState","eqas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Period Mean (original grids)","MeanState","eqas","scalar","%","0.26421","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Model Period Mean (intersection)","MeanState","eqas","scalar","%","0.356813","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Model Period Mean (complement)","MeanState","eqas","scalar","%","0.021393","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Benchmark Period Mean (intersection)","MeanState","aust","scalar","%","0.529194","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Benchmark Period Mean (complement)","MeanState","aust","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Period Mean (original grids)","MeanState","aust","scalar","%","0.503295","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Model Period Mean (intersection)","MeanState","aust","scalar","%","0.531884","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Model Period Mean (complement)","MeanState","aust","scalar","%","0.133515","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Spatial Distribution Score","MeanState","global","score","1","0.787036","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Spatial Distribution Score","MeanState","bona","score","1","0.574586","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Spatial Distribution Score","MeanState","tena","score","1","0.169907","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Spatial Distribution Score","MeanState","ceam","score","1","0.120733","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Spatial Distribution Score","MeanState","nhsa","score","1","0.614657","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Spatial Distribution Score","MeanState","shsa","score","1","0.356691","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Spatial Distribution Score","MeanState","euro","score","1","0.0860864","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Spatial Distribution Score","MeanState","mide","score","1","0.0966338","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Spatial Distribution Score","MeanState","nhaf","score","1","0.666196","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Spatial Distribution Score","MeanState","shaf","score","1","0.628718","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Spatial Distribution Score","MeanState","boas","score","1","0.762892","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Spatial Distribution Score","MeanState","ceas","score","1","0.722117","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Spatial Distribution Score","MeanState","seas","score","1","0.335446","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Spatial Distribution Score","MeanState","eqas","score","1","0.191573","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Spatial Distribution Score","MeanState","aust","score","1","0.737304","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Phase Shift","MeanState","global","scalar","months","2.03515","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Seasonal Cycle Score","MeanState","global","score","1","0.848606","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Phase Shift","MeanState","bona","scalar","months","1.89847","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Seasonal Cycle Score","MeanState","bona","score","1","0.925118","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Phase Shift","MeanState","tena","scalar","months","2.41508","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Seasonal Cycle Score","MeanState","tena","score","1","0.694717","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Phase Shift","MeanState","ceam","scalar","months","1.64878","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Seasonal Cycle Score","MeanState","ceam","score","1","0.866893","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Phase Shift","MeanState","nhsa","scalar","months","1.41447","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Seasonal Cycle Score","MeanState","nhsa","score","1","0.918807","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Phase Shift","MeanState","shsa","scalar","months","1.8255","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Seasonal Cycle Score","MeanState","shsa","score","1","0.836833","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Phase Shift","MeanState","euro","scalar","months","2.18442","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Seasonal Cycle Score","MeanState","euro","score","1","0.81084","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Phase Shift","MeanState","mide","scalar","months","2.52724","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Seasonal Cycle Score","MeanState","mide","score","1","0.769225","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Phase Shift","MeanState","nhaf","scalar","months","1.74405","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Seasonal Cycle Score","MeanState","nhaf","score","1","0.900846","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Phase Shift","MeanState","shaf","scalar","months","1.40963","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Seasonal Cycle Score","MeanState","shaf","score","1","0.904313","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Phase Shift","MeanState","boas","scalar","months","1.81847","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Seasonal Cycle Score","MeanState","boas","score","1","0.796639","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Phase Shift","MeanState","ceas","scalar","months","2.36974","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Seasonal Cycle Score","MeanState","ceas","score","1","0.722388","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Phase Shift","MeanState","seas","scalar","months","2.04266","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Seasonal Cycle Score","MeanState","seas","score","1","0.856211","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Phase Shift","MeanState","eqas","scalar","months","1.99721","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Seasonal Cycle Score","MeanState","eqas","score","1","0.837979","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Phase Shift","MeanState","aust","scalar","months","2.59428","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Seasonal Cycle Score","MeanState","aust","score","1","0.580197","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Bias","MeanState","global","scalar","%","0.311915","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Bias Score","MeanState","global","score","1","0.732075","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Bias","MeanState","bona","scalar","%","0.00175837","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Bias Score","MeanState","bona","score","1","0.887473","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Bias","MeanState","tena","scalar","%","0.316994","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Bias Score","MeanState","tena","score","1","0.45712","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Bias","MeanState","ceam","scalar","%","0.729153","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Bias Score","MeanState","ceam","score","1","0.304522","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Bias","MeanState","nhsa","scalar","%","0.67342","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Bias Score","MeanState","nhsa","score","1","0.506545","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Bias","MeanState","shsa","scalar","%","0.790713","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Bias Score","MeanState","shsa","score","1","0.475611","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Bias","MeanState","euro","scalar","%","0.264531","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Bias Score","MeanState","euro","score","1","0.432976","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Bias","MeanState","mide","scalar","%","0.376682","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Bias Score","MeanState","mide","score","1","0.448041","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Bias","MeanState","nhaf","scalar","%","0.312621","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Bias Score","MeanState","nhaf","score","1","0.772677","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Bias","MeanState","shaf","scalar","%","0.0188644","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Bias Score","MeanState","shaf","score","1","0.762097","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Bias","MeanState","boas","scalar","%","0.0269187","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Bias Score","MeanState","boas","score","1","0.853545","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Bias","MeanState","ceas","scalar","%","0.117398","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Bias Score","MeanState","ceas","score","1","0.793349","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Bias","MeanState","seas","scalar","%","0.954316","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Bias Score","MeanState","seas","score","1","0.506998","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Bias","MeanState","eqas","scalar","%","0.3088","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Bias Score","MeanState","eqas","score","1","0.512922","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Bias","MeanState","aust","scalar","%","0.00268952","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","Bias Score","MeanState","aust","score","1","0.74888","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","RMSE","MeanState","global","scalar","%","0.952666","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","RMSE Score","MeanState","global","score","1","0.509868","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","RMSE","MeanState","bona","scalar","%","0.118411","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","RMSE Score","MeanState","bona","score","1","0.744734","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","RMSE","MeanState","tena","scalar","%","0.553317","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","RMSE Score","MeanState","tena","score","1","0.320061","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","RMSE","MeanState","ceam","scalar","%","0.93345","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","RMSE Score","MeanState","ceam","score","1","0.304349","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","RMSE","MeanState","nhsa","scalar","%","0.850637","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","RMSE Score","MeanState","nhsa","score","1","0.481478","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","RMSE","MeanState","shsa","scalar","%","1.02795","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","RMSE Score","MeanState","shsa","score","1","0.424924","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","RMSE","MeanState","euro","scalar","%","0.473162","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","RMSE Score","MeanState","euro","score","1","0.283313","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","RMSE","MeanState","mide","scalar","%","0.625438","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","RMSE Score","MeanState","mide","score","1","0.315354","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","RMSE","MeanState","nhaf","scalar","%","2.58205","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","RMSE Score","MeanState","nhaf","score","1","0.482057","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","RMSE","MeanState","shaf","scalar","%","2.35077","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","RMSE Score","MeanState","shaf","score","1","0.50931","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","RMSE","MeanState","boas","scalar","%","0.153444","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","RMSE Score","MeanState","boas","score","1","0.635747","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","RMSE","MeanState","ceas","scalar","%","0.473243","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","RMSE Score","MeanState","ceas","score","1","0.57228","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","RMSE","MeanState","seas","scalar","%","1.31699","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","RMSE Score","MeanState","seas","score","1","0.378969","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","RMSE","MeanState","eqas","scalar","%","0.390212","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","RMSE Score","MeanState","eqas","score","1","0.52979","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","RMSE","MeanState","aust","scalar","%","1.11512","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window","RMSE Score","MeanState","aust","score","1","0.652595","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Benchmark Period Mean (intersection)","MeanState","global","scalar","%","0.329776","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Benchmark Period Mean (complement)","MeanState","global","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Period Mean (original grids)","MeanState","global","scalar","%","0.599082","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Model Period Mean (intersection)","MeanState","global","scalar","%","0.650435","80.0"
